img_id,pred_class,confidence
ISIC_0034524.jpg,1,0.5067905783653259
ISIC_0034525.jpg,4,0.2725556790828705
ISIC_0034526.jpg,4,0.2586633265018463
ISIC_0034527.jpg,1,0.45666781067848206
ISIC_0034528.jpg,1,0.6396678686141968
ISIC_0034529.jpg,4,0.3255179226398468
ISIC_0034530.jpg,1,0.3713383078575134
ISIC_0034531.jpg,4,0.6037444472312927
ISIC_0034532.jpg,1,0.6633954048156738
ISIC_0034533.jpg,5,0.491048663854599
ISIC_0034534.jpg,1,0.747032642364502
ISIC_0034535.jpg,4,0.4317322075366974
ISIC_0034536.jpg,3,0.528563380241394
ISIC_0034537.jpg,0,0.38046565651893616
ISIC_0034538.jpg,3,0.3454579710960388
ISIC_0034539.jpg,0,0.4276181757450104
ISIC_0034540.jpg,1,0.5689752697944641
ISIC_0034541.jpg,1,0.7711621522903442
ISIC_0034542.jpg,1,0.4162994623184204
ISIC_0034543.jpg,1,0.6971426010131836
ISIC_0034544.jpg,1,0.3471309244632721
ISIC_0034545.jpg,4,0.3917675018310547
ISIC_0034546.jpg,1,0.40216347575187683
ISIC_0034547.jpg,4,0.5366993546485901
ISIC_0034548.jpg,3,0.6086786985397339
ISIC_0034549.jpg,2,0.20426197350025177
ISIC_0034551.jpg,1,0.3937188684940338
ISIC_0034552.jpg,0,0.30715280771255493
ISIC_0034553.jpg,1,0.6530357003211975
ISIC_0034554.jpg,1,0.25273454189300537
ISIC_0034555.jpg,6,0.8277853727340698
ISIC_0034556.jpg,1,0.7654567360877991
ISIC_0034557.jpg,1,0.45884087681770325
ISIC_0034558.jpg,0,0.4893265962600708
ISIC_0034559.jpg,1,0.8168984055519104
ISIC_0034560.jpg,1,0.8124878406524658
ISIC_0034561.jpg,4,0.3358744978904724
ISIC_0034562.jpg,1,0.7426190376281738
ISIC_0034563.jpg,1,0.7375528216362
ISIC_0034564.jpg,1,0.49084973335266113
ISIC_0034565.jpg,4,0.30731046199798584
ISIC_0034566.jpg,1,0.6383618712425232
ISIC_0034567.jpg,1,0.7649364471435547
ISIC_0034568.jpg,1,0.7470486164093018
ISIC_0034569.jpg,2,0.32516032457351685
ISIC_0034570.jpg,4,0.47140443325042725
ISIC_0034571.jpg,3,0.39029639959335327
ISIC_0034572.jpg,0,0.34389519691467285
ISIC_0034573.jpg,4,0.2792043387889862
ISIC_0034574.jpg,5,0.5086787939071655
ISIC_0034575.jpg,4,0.2905469536781311
ISIC_0034576.jpg,1,0.6410577297210693
ISIC_0034577.jpg,1,0.47284504771232605
ISIC_0034578.jpg,4,0.4741646349430084
ISIC_0034579.jpg,2,0.2636941373348236
ISIC_0034580.jpg,4,0.31926754117012024
ISIC_0034581.jpg,5,0.63411945104599
ISIC_0034582.jpg,1,0.8011597990989685
ISIC_0034583.jpg,0,0.2376699447631836
ISIC_0034584.jpg,1,0.689159631729126
ISIC_0034585.jpg,4,0.2979392111301422
ISIC_0034586.jpg,0,0.4289768636226654
ISIC_0034587.jpg,1,0.7990878820419312
ISIC_0034588.jpg,4,0.380024254322052
ISIC_0034589.jpg,1,0.8472592830657959
ISIC_0034590.jpg,0,0.3211507201194763
ISIC_0034591.jpg,5,0.411546915769577
ISIC_0034592.jpg,1,0.6507977843284607
ISIC_0034593.jpg,1,0.7318820953369141
ISIC_0034594.jpg,1,0.467722624540329
ISIC_0034595.jpg,3,0.4836113750934601
ISIC_0034596.jpg,4,0.32469508051872253
ISIC_0034597.jpg,3,0.3979997932910919
ISIC_0034598.jpg,5,0.5114773511886597
ISIC_0034599.jpg,0,0.347197026014328
ISIC_0034600.jpg,1,0.35818547010421753
ISIC_0034601.jpg,1,0.7704806327819824
ISIC_0034602.jpg,1,0.692650318145752
ISIC_0034603.jpg,0,0.4524785876274109
ISIC_0034604.jpg,1,0.27396160364151
ISIC_0034605.jpg,0,0.2998587191104889
ISIC_0034606.jpg,4,0.3083842396736145
ISIC_0034607.jpg,1,0.7340041995048523
ISIC_0034608.jpg,1,0.35615336894989014
ISIC_0034609.jpg,1,0.7451122403144836
ISIC_0034610.jpg,1,0.7452043890953064
ISIC_0034611.jpg,1,0.7747880220413208
ISIC_0034612.jpg,5,0.5301642417907715
ISIC_0034613.jpg,1,0.46400734782218933
ISIC_0034614.jpg,4,0.33934715390205383
ISIC_0034615.jpg,4,0.36457517743110657
ISIC_0034616.jpg,1,0.6395927667617798
ISIC_0034617.jpg,4,0.3758595585823059
ISIC_0034618.jpg,3,0.5035727024078369
ISIC_0034619.jpg,1,0.6273389458656311
ISIC_0034620.jpg,1,0.694853663444519
ISIC_0034621.jpg,1,0.49607592821121216
ISIC_0034622.jpg,4,0.30777421593666077
ISIC_0034623.jpg,1,0.5814304947853088
ISIC_0034624.jpg,1,0.6750956177711487
ISIC_0034625.jpg,1,0.591335654258728
ISIC_0034626.jpg,1,0.36351120471954346
ISIC_0034627.jpg,3,0.5447804927825928
ISIC_0034628.jpg,1,0.31838104128837585
ISIC_0034629.jpg,0,0.4112168848514557
ISIC_0034630.jpg,0,0.42419809103012085
ISIC_0034631.jpg,4,0.47491714358329773
ISIC_0034632.jpg,4,0.40982383489608765
ISIC_0034633.jpg,4,0.318938285112381
ISIC_0034634.jpg,1,0.7102793455123901
ISIC_0034635.jpg,2,0.32215553522109985
ISIC_0034636.jpg,1,0.8229267001152039
ISIC_0034637.jpg,2,0.4913046360015869
ISIC_0034638.jpg,0,0.2480975240468979
ISIC_0034639.jpg,1,0.5261238813400269
ISIC_0034640.jpg,1,0.6698352098464966
ISIC_0034641.jpg,1,0.6342806220054626
ISIC_0034642.jpg,5,0.3714824318885803
ISIC_0034643.jpg,1,0.6214597225189209
ISIC_0034644.jpg,0,0.47243449091911316
ISIC_0034645.jpg,1,0.6427555084228516
ISIC_0034646.jpg,4,0.2533993422985077
ISIC_0034648.jpg,1,0.7182517051696777
ISIC_0034649.jpg,1,0.7904039621353149
ISIC_0034650.jpg,4,0.3511638343334198
ISIC_0034651.jpg,4,0.34344130754470825
ISIC_0034652.jpg,1,0.29639682173728943
ISIC_0034653.jpg,1,0.49799156188964844
ISIC_0034654.jpg,1,0.7107256650924683
ISIC_0034655.jpg,0,0.4662442207336426
ISIC_0034656.jpg,4,0.28688570857048035
ISIC_0034657.jpg,3,0.5298976898193359
ISIC_0034658.jpg,1,0.7261257171630859
ISIC_0034659.jpg,5,0.6473737955093384
ISIC_0034660.jpg,1,0.716451108455658
ISIC_0034661.jpg,2,0.29787689447402954
ISIC_0034662.jpg,1,0.7735905051231384
ISIC_0034663.jpg,4,0.3670315444469452
ISIC_0034664.jpg,1,0.8133562803268433
ISIC_0034665.jpg,1,0.6592642068862915
ISIC_0034666.jpg,1,0.3981640636920929
ISIC_0034667.jpg,1,0.5542315244674683
ISIC_0034668.jpg,5,0.5350839495658875
ISIC_0034669.jpg,3,0.3416590690612793
ISIC_0034670.jpg,0,0.382870614528656
ISIC_0034671.jpg,1,0.758322536945343
ISIC_0034672.jpg,0,0.5647306442260742
ISIC_0034674.jpg,0,0.3973342776298523
ISIC_0034675.jpg,0,0.3138473629951477
ISIC_0034676.jpg,1,0.7705645561218262
ISIC_0034677.jpg,1,0.6575865149497986
ISIC_0034678.jpg,1,0.8004953861236572
ISIC_0034679.jpg,5,0.4531216621398926
ISIC_0034680.jpg,4,0.32966747879981995
ISIC_0034681.jpg,1,0.7970909476280212
ISIC_0034682.jpg,3,0.5344900488853455
ISIC_0034683.jpg,1,0.7012839317321777
ISIC_0034684.jpg,4,0.46640872955322266
ISIC_0034685.jpg,3,0.5060163140296936
ISIC_0034686.jpg,1,0.4004775583744049
ISIC_0034687.jpg,0,0.3775508999824524
ISIC_0034688.jpg,5,0.262605220079422
ISIC_0034689.jpg,1,0.7889356017112732
ISIC_0034690.jpg,1,0.325941801071167
ISIC_0034691.jpg,1,0.39523449540138245
ISIC_0034692.jpg,4,0.29783159494400024
ISIC_0034693.jpg,4,0.29983052611351013
ISIC_0034694.jpg,5,0.31015995144844055
ISIC_0034695.jpg,5,0.4078058898448944
ISIC_0034696.jpg,1,0.7851036787033081
ISIC_0034697.jpg,1,0.3531327247619629
ISIC_0034698.jpg,1,0.7085122466087341
ISIC_0034699.jpg,2,0.2357310652732849
ISIC_0034700.jpg,1,0.7985053062438965
ISIC_0034701.jpg,1,0.31922394037246704
ISIC_0034702.jpg,1,0.5414292812347412
ISIC_0034703.jpg,1,0.8248201608657837
ISIC_0034704.jpg,1,0.7669087052345276
ISIC_0034705.jpg,2,0.22012479603290558
ISIC_0034706.jpg,4,0.4240473508834839
ISIC_0034707.jpg,1,0.5248468518257141
ISIC_0034708.jpg,1,0.5350635647773743
ISIC_0034709.jpg,1,0.6252716779708862
ISIC_0034710.jpg,4,0.2638014554977417
ISIC_0034711.jpg,4,0.5887032151222229
ISIC_0034712.jpg,5,0.4803455173969269
ISIC_0034713.jpg,0,0.6377724409103394
ISIC_0034714.jpg,0,0.341012179851532
ISIC_0034715.jpg,1,0.7966213226318359
ISIC_0034716.jpg,1,0.795860230922699
ISIC_0034717.jpg,1,0.3829061686992645
ISIC_0034718.jpg,1,0.36244332790374756
ISIC_0034719.jpg,4,0.35159459710121155
ISIC_0034720.jpg,2,0.21840344369411469
ISIC_0034721.jpg,1,0.5439131855964661
ISIC_0034722.jpg,1,0.7419523000717163
ISIC_0034723.jpg,4,0.47000205516815186
ISIC_0034724.jpg,0,0.4333518147468567
ISIC_0034725.jpg,5,0.45269957184791565
ISIC_0034726.jpg,1,0.8166573643684387
ISIC_0034727.jpg,0,0.39233314990997314
ISIC_0034728.jpg,1,0.7333468794822693
ISIC_0034729.jpg,1,0.8191249966621399
ISIC_0034730.jpg,1,0.4218297302722931
ISIC_0034731.jpg,3,0.3805374503135681
ISIC_0034732.jpg,0,0.35115793347358704
ISIC_0034733.jpg,4,0.440990149974823
ISIC_0034734.jpg,1,0.45676344633102417
ISIC_0034735.jpg,1,0.5798709392547607
ISIC_0034736.jpg,0,0.29792797565460205
ISIC_0034737.jpg,3,0.4131007790565491
ISIC_0034738.jpg,1,0.7208739519119263
ISIC_0034739.jpg,6,0.7687864303588867
ISIC_0034740.jpg,1,0.4773344099521637
ISIC_0034741.jpg,1,0.5015490055084229
ISIC_0034742.jpg,1,0.7159996032714844
ISIC_0034743.jpg,1,0.5910219550132751
ISIC_0034744.jpg,1,0.6985142230987549
ISIC_0034745.jpg,1,0.5165409445762634
ISIC_0034746.jpg,2,0.525775671005249
ISIC_0034747.jpg,1,0.7752590179443359
ISIC_0034748.jpg,3,0.28513509035110474
ISIC_0034749.jpg,1,0.3288450837135315
ISIC_0034750.jpg,0,0.34681373834609985
ISIC_0034751.jpg,4,0.45016539096832275
ISIC_0034752.jpg,1,0.6517146229743958
ISIC_0034753.jpg,3,0.3794582784175873
ISIC_0034754.jpg,0,0.3359813988208771
ISIC_0034755.jpg,1,0.35657039284706116
ISIC_0034756.jpg,1,0.3750976026058197
ISIC_0034757.jpg,1,0.7280156016349792
ISIC_0034758.jpg,4,0.4112045466899872
ISIC_0034759.jpg,2,0.35937976837158203
ISIC_0034760.jpg,4,0.3643683195114136
ISIC_0034761.jpg,1,0.4222017228603363
