img_id,pred_class,confidence
ISIC_0034524.jpg,5,0.30150529742240906
ISIC_0034525.jpg,5,0.42435985803604126
ISIC_0034526.jpg,5,0.29844775795936584
ISIC_0034527.jpg,0,0.37552258372306824
ISIC_0034528.jpg,1,0.313431054353714
ISIC_0034529.jpg,0,0.5896757245063782
ISIC_0034530.jpg,5,0.28144484758377075
ISIC_0034531.jpg,4,0.3498970866203308
ISIC_0034532.jpg,5,0.21866358816623688
ISIC_0034533.jpg,0,0.40316784381866455
ISIC_0034534.jpg,1,0.41085389256477356
ISIC_0034535.jpg,4,0.3451802134513855
ISIC_0034536.jpg,4,0.2590428590774536
ISIC_0034537.jpg,0,0.44974419474601746
ISIC_0034538.jpg,3,0.34747397899627686
ISIC_0034539.jpg,0,0.2867319583892822
ISIC_0034540.jpg,1,0.36950361728668213
ISIC_0034541.jpg,1,0.36382582783699036
ISIC_0034542.jpg,5,0.22515448927879333
ISIC_0034543.jpg,5,0.3408801555633545
ISIC_0034544.jpg,5,0.2496148645877838
ISIC_0034545.jpg,5,0.25908738374710083
ISIC_0034546.jpg,0,0.3590099513530731
ISIC_0034547.jpg,0,0.3810897469520569
ISIC_0034548.jpg,0,0.34598833322525024
ISIC_0034549.jpg,2,0.20769108831882477
ISIC_0034551.jpg,5,0.31973782181739807
ISIC_0034552.jpg,0,0.3290122449398041
ISIC_0034553.jpg,0,0.48771560192108154
ISIC_0034554.jpg,5,0.31322258710861206
ISIC_0034555.jpg,6,0.6629316210746765
ISIC_0034556.jpg,1,0.35704901814460754
ISIC_0034557.jpg,5,0.2569475471973419
ISIC_0034558.jpg,0,0.4488968551158905
ISIC_0034559.jpg,4,0.30566227436065674
ISIC_0034560.jpg,1,0.5006253719329834
ISIC_0034561.jpg,5,0.3591357171535492
ISIC_0034562.jpg,1,0.36220911145210266
ISIC_0034563.jpg,1,0.5231653451919556
ISIC_0034564.jpg,5,0.3894551992416382
ISIC_0034565.jpg,6,0.503427267074585
ISIC_0034566.jpg,1,0.29522013664245605
ISIC_0034567.jpg,0,0.3473682701587677
ISIC_0034568.jpg,1,0.3504622280597687
ISIC_0034569.jpg,5,0.43604129552841187
ISIC_0034570.jpg,4,0.35332006216049194
ISIC_0034571.jpg,4,0.3031155467033386
ISIC_0034572.jpg,4,0.28936055302619934
ISIC_0034573.jpg,0,0.32998281717300415
ISIC_0034574.jpg,4,0.2895279824733734
ISIC_0034575.jpg,4,0.292405903339386
ISIC_0034576.jpg,0,0.3800317049026489
ISIC_0034577.jpg,5,0.35597923398017883
ISIC_0034578.jpg,4,0.29306530952453613
ISIC_0034579.jpg,5,0.26301416754722595
ISIC_0034580.jpg,0,0.37099581956863403
ISIC_0034581.jpg,5,0.42715537548065186
ISIC_0034582.jpg,1,0.31102848052978516
ISIC_0034583.jpg,5,0.3453062176704407
ISIC_0034584.jpg,0,0.35408467054367065
ISIC_0034585.jpg,4,0.3124149441719055
ISIC_0034586.jpg,0,0.5776033997535706
ISIC_0034587.jpg,1,0.47435304522514343
ISIC_0034588.jpg,0,0.46569404006004333
ISIC_0034589.jpg,1,0.37751853466033936
ISIC_0034590.jpg,0,0.5443659424781799
ISIC_0034591.jpg,2,0.2904170751571655
ISIC_0034592.jpg,5,0.38256245851516724
ISIC_0034593.jpg,1,0.44876328110694885
ISIC_0034594.jpg,1,0.2859293222427368
ISIC_0034595.jpg,0,0.2616535723209381
ISIC_0034596.jpg,0,0.45899930596351624
ISIC_0034597.jpg,4,0.32267478108406067
ISIC_0034598.jpg,2,0.24255478382110596
ISIC_0034599.jpg,0,0.3309786915779114
ISIC_0034600.jpg,4,0.3805757761001587
ISIC_0034601.jpg,1,0.4568639099597931
ISIC_0034602.jpg,5,0.3194808065891266
ISIC_0034603.jpg,1,0.4509606659412384
ISIC_0034604.jpg,5,0.21959026157855988
